Predicted_Class,Prediction_Probability
H,0.39811890285899953
P,0.5985026802492183
H,0.20137799054237684
H,0.39870120923845365
H,0.20021468738046902
H,0.1967023463905703
H,0.19876768377667037
P,0.7977405742621536
P,0.5993241988996815
H,0.20015165432625934
H,0.4003848685782719
H,0.39885939487698974
H,0.39593416860548436
P,0.5984301832667425
H,0.2046488650701607
H,0.40059672774064586
P,0.5985968681081413
H,0.39850226735112315
H,0.3973549219037915
P,0.5990712901246775
H,0.1987957378870129
H,0.40271931072562206
H,0.39500686283717557
P,0.6009956037644907
H,0.40124982725544056
H,0.4000843389499948
P,0.5997195185168951
H,0.4020856294952398
H,0.39990084436496887
P,0.7982124435585489
H,0.3999153392420969
H,0.20136679518558534
P,0.598558259367424
P,0.5986496419196524
H,0.40336641349543423
P,0.5986956689344372
P,0.6000799239764775
H,0.20166334882029807
H,0.39924853705146185
P,0.798209927089844
H,0.40089253498095684
