Predicted_Class,Prediction_Probability
H,0.0012275808134748424
H,0.0011357918221202488
H,0.006052806400309816
H,7.195174568498647e-05
H,1.133491336737406e-05
H,2.499323562520441e-06
H,8.005258367404955e-06
H,0.0018804104700218217
H,0.0001771203790718191
P,0.9617791539327838
H,7.356251547396633e-05
H,0.004582868166395697
H,0.11290173210199404
H,9.499207882763367e-05
H,0.14482059837333203
H,7.444566283479968e-05
H,4.622112697670882e-05
H,0.0017987105683153497
H,0.000813669051427194
H,8.386771936395887e-05
H,0.013079812699214734
H,0.00027278071220963374
H,0.023082077365030394
H,7.569184533568735e-05
H,0.00013013066872583534
H,0.00010273029174048648
H,3.645888085928764e-05
H,0.00031554334975525064
H,3.48562704205816e-05
H,7.926083985577436e-05
H,0.00010793613477060801
H,0.004049530808922359
H,8.667653776675824e-05
H,6.646755339742421e-05
H,0.00037087673085783304
H,7.315497930602937e-05
H,0.002913432597651541
H,0.14891233690426975
H,5.6269148695273616e-05
H,0.0001876610753012296
H,7.739859325405053e-05
