Predicted_Class,Prediction_Probability
H,0.2577828
H,0.2630502
H,0.26941982
H,0.24375321
H,0.21398899
H,0.2745114
H,0.24487482
H,0.2630502
H,0.2595094
H,0.3707455
H,0.2799193
H,0.35867235
H,0.3134058
H,0.24375321
H,0.29562715
H,0.30337563
H,0.2577828
H,0.30256078
H,0.3197402
H,0.2613083
H,0.3327745
H,0.27952766
H,0.3243471
H,0.2630502
H,0.2613083
H,0.2613083
H,0.2613083
H,0.28346184
H,0.2613083
H,0.2590715
H,0.24679708
H,0.26941982
H,0.2577828
H,0.2613083
H,0.2233095
H,0.29978502
H,0.24300766
H,0.32717764
H,0.25489828
H,0.2630502
H,0.26129383
